user,item,rating
1889878,CC0101EN,3.0
1342067,CL0101EN,3.0
1990814,ML0120ENv3,3.0
380098,BD0211EN,3.0
779563,DS0101EN,3.0
1390655,ST0101EN,3.0
367075,DS0301EN,3.0
1858700,CC0101EN,3.0
600100,BD0211EN,3.0
623377,DS0105EN,3.0
766893,BD0141EN,3.0
1248617,CO0201EN,3.0
1633385,CB0103EN,3.0
1706535,DV0101EN,3.0
1804498,DV0101EN,3.0
1474302,DS0103EN,3.0
1602482,DS0105EN,3.0
301887,DS0103EN,3.0
633216,CB0103EN,2.0
1794016,BD0123EN,3.0
2098743,DV0101EN,3.0
1143622,BC0101EN,3.0
1007849,BD0211EN,3.0
1555457,TA0105EN,3.0
946915,CO0201EN,3.0
892274,DV0101EN,3.0
551690,ML0151EN,3.0
750076,BD0101EN,3.0
789341,BD0111EN,3.0
773165,BC0201EN,3.0
794886,BC0101EN,3.0
1342117,ML0122ENv1,3.0
640330,BD0131EN,3.0
1034313,BC0101EN,3.0
961488,BD0121EN,3.0
1246308,PY0101EN,3.0
979308,CL0101EN,3.0
634975,DV0101EN,3.0
1383971,BD0145EN,3.0
685972,ML0101EN,3.0
630451,DS0101EN,3.0
1516838,CO0301EN,3.0
1132926,DS0101EN,3.0
1281219,ML0101ENv3,3.0
1741605,DS0103EN,3.0
526671,DB0151EN,3.0
1319023,CO0101EN,3.0
1208933,ML0101ENv3,3.0
784113,PY0101EN,3.0
1470621,DS0105EN,3.0
1261677,DV0101EN,3.0
687207,ST0101EN,2.0
990745,RP0101EN,3.0
1624397,BD0123EN,3.0
735157,SC0101EN,3.0
972170,PA0101EN,3.0
876477,DB0151EN,3.0
1448499,DS0103EN,3.0
674478,BD0211EN,3.0
1543855,SC0101EN,3.0
975617,PY0101EN,3.0
1205605,LB0101ENv1,3.0
1033776,BD0111EN,3.0
640160,BD0101EN,3.0
266643,DS0101EN,3.0
1360597,BD0111EN,3.0
1148660,CL0101EN,3.0
557100,DS0103EN,3.0
604450,BD0101EN,3.0
300554,BD0131EN,3.0
943707,PY0101EN,3.0
83447,BD0131EN,2.0
763941,DB0151EN,3.0
1802609,BD0101EN,3.0
922120,ML0103EN,3.0
1053038,CO0301EN,3.0
1215831,CC0150EN,3.0
1412110,PY0101EN,3.0
1558812,BC0101EN,3.0
293749,SC0101EN,3.0
1616417,BD0101EN,3.0
1522695,DS0110EN,3.0
1059923,DS0105EN,3.0
675198,RP0101EN,3.0
517703,DS0103EN,3.0
1921898,BD0101EN,3.0
1290142,ML0101ENv3,3.0
1464285,DA0101EN,3.0
773287,PY0101EN,3.0
1258482,BD0123EN,3.0
1681228,DS0101EN,3.0
899040,ML0122EN,2.0
512050,DS0103EN,3.0
1133659,ML0115EN,3.0
1822535,DS0101EN,3.0
1211012,CC0101EN,3.0
224714,DS0301EN,3.0
962651,BC0101EN,3.0
504516,ML0101EN,3.0
276458,PA0101EN,3.0
494864,DS0101EN,2.0
1484697,CB0103EN,3.0
1383,BD0101EN,3.0
1515789,BD0141EN,3.0
1430270,BC0101EN,3.0
1377261,ML0111EN,3.0
1061066,BD0111EN,3.0
1543302,ML0109EN,3.0
876408,BD0223EN,3.0
440679,DS0101EN,3.0
1181004,DS0105EN,3.0
2099010,DS0105EN,3.0
970043,BD0141EN,3.0
1021897,ML0115EN,3.0
1761070,ML0101ENv3,3.0
1667690,BC0202EN,3.0
433021,BD0211EN,3.0
1385634,BC0101EN,3.0
595318,DS0101EN,3.0
1337529,DV0101EN,3.0
1538193,ST0101EN,3.0
1303201,CC0103EN,3.0
1259402,BD0123EN,3.0
894128,BD0111EN,3.0
1185713,DS0301EN,3.0
508372,DS0101EN,2.0
1283615,COM001EN,3.0
1136890,DA0101EN,3.0
977400,ML0151EN,3.0
1484095,DS0101EN,3.0
1212987,BD0101EN,3.0
1838676,ML0101ENv3,3.0
1756579,DV0101EN,3.0
1797865,BD0145EN,3.0
1072520,DB0101EN,3.0
313895,DA0101EN,3.0
28,BD0211EN,2.0
1897257,CNSC02EN,2.0
962254,CL0101EN,2.0
1309446,CO0201EN,3.0
1193731,DA0101EN,3.0
1364084,DS0101EN,3.0
1284324,RP0101EN,3.0
484982,SC0101EN,3.0
761785,BD0101EN,3.0
1850652,DV0151EN,3.0
879134,RP0101EN,3.0
768512,CB0103EN,3.0
476389,RP0105EN,3.0
947325,DS0101EN,3.0
1069545,CO0201EN,3.0
828900,DV0151EN,3.0
1510102,CO0301EN,3.0
146229,DS0105EN,3.0
1209989,PA0101EN,3.0
